PEOE_VSA1;PEOE_VSA2;PEOE_VSA3;PEOE_VSA4;PEOE_VSA5;PEOE_VSA6;PEOE_VSA7;PEOE_VSA8;PEOE_VSA9;PEOE_VSA10;PEOE_VSA11;PEOE_VSA12;PEOE_VSA13;VSA_EState1;VSA_EState2;VSA_EState3;VSA_EState4;VSA_EState5;VSA_EState6;VSA_EState7;VSA_EState8;VSA_EState9;SlogP_VSA1;SlogP_VSA2;SlogP_VSA3;SlogP_VSA4;SlogP_VSA5;SlogP_VSA6;SlogP_VSA7;SlogP_VSA8;SlogP_VSA9;SlogP_VSA10;SlogP_VSA11;SMR_VSA1;SMR_VSA2;SMR_VSA3;SMR_VSA4;SMR_VSA5;SMR_VSA6;SMR_VSA7;SMR_VSA8;SMR_VSA9
34.698016216210135;14.573052889090853;0.0;13.171245143024459;0.0;13.847474399381248;30.389367852172015;63.74267369922009;36.65486834219359;12.145807216896262;0.0;5.907179729351506;0.0;50.668913476411866;38.77981376282584;19.7746916441176;-0.07095036975238278;-2.2169690623162834;1.8043212940897542;-0.31634541404563166;6.1975314023529355;1.712326599649641;10.423315998847038;77.89217187415376;42.999214006097624;11.332896515558172;69.19323511517976;12.263210640074686;0.0;0.0;0.0;13.171245143024459;0.0;52.558425996527774;0.0;9.883888251797686;11.332896515558172;89.70192872926359;26.868317876215947;29.084041618317137;0.0;0.0
9.78682320550495;4.5237471617118175;4.565048284931329;57.07539561977267;0.0;0.0;0.0;6.4208216229260096;6.606881964512918;0.0;0.0;0.0;0.0;177.51079485792206;16.133576068742464;0.0;0.0;-37.72364970010638;0.0;-10.344054245492963;-2.162516967435121;-5.608594458074528;0.0;52.18264952793423;9.088795446643147;0.0;6.4208216229260096;0.0;0.0;0.0;0.0;57.07539561977267;0.0;75.95101427192077;0.0;0.0;0.0;42.20976598084237;6.606881964512918;0.0;0.0;0.0
10.213054789681411;0.0;9.473725907600098;35.123320381398564;0.0;0.0;0.0;0.0;0.0;13.213763929025836;0.0;0.0;0.0;102.69864921894683;0.0;15.63928091143865;0.0;0.0;0.0;-22.55035643424036;-4.787573696145124;0.0;0.0;47.861176757433185;9.473725907600098;0.0;0.0;0.0;0.0;0.0;0.0;35.123320381398564;0.0;54.81010107868008;0.0;0.0;0.0;24.43435803872594;13.213763929025836;0.0;0.0;0.0
4.736862953800049;5.316788604006331;4.794537184071822;0.0;0.0;17.667306958694127;32.046575604766076;10.710019588424888;6.103966387748303;0.0;0.0;0.0;0.0;4.900872071050642;11.157756991685563;3.1447193877551025;0.6279166666666669;0.0;6.893298059964726;-0.600508471907282;3.5784756515775036;0.0;5.316788604006331;12.197206458686718;4.736862953800049;0.0;13.847474399381248;24.26546827384644;5.022633313741326;0.0;0.0;10.481923458755384;0.0;9.53140013787187;0.0;0.0;0.0;19.95144078712955;5.316788604006331;29.288101587587768;0.0;0.0
0.0;9.589074368143644;0.0;0.0;0.0;46.40375956093006;0.0;0.0;0.0;20.129145408454388;0.0;11.566489892729878;0.0;0.0;21.98148148148148;-1.5701234567901219;0.0;-1.4575308641975302;0.0;0.0;0.0;0.0;0.0;11.566489892729878;9.589074368143644;0.0;0.0;20.129145408454388;0.0;0.0;0.0;0.0;0.0;9.589074368143644;0.0;0.0;0.0;0.0;0.0;20.129145408454388;0.0;0.0
10.940920501939475;14.908855452837393;0.0;0.0;0.0;12.079449926441164;12.49684172975989;17.420152778577563;0.0;0.0;5.711685002770702;6.041840829147961;5.907179729351506;0.0;20.68215513983371;21.57956254724112;4.86115268329554;-0.9314833711262283;-0.938796296296297;1.5042129629629628;3.0765296674225246;0.0;5.733667477162185;27.791269634865127;4.794537184071822;10.114318268765572;20.268296022307258;16.80483736365369;0.0;0.0;0.0;0.0;0.0;14.925101257666782;0.0;0.0;10.889380203912726;26.31013685145522;0.0;21.76344290566872;0.0;0.0
4.736862953800049;4.794537184071822;0.0;0.0;0.0;62.64232270947194;38.524929737556064;6.4208216229260096;7.109797541277533;0.0;0.0;0.0;0.0;4.612060830218237;10.905159961691597;0.0;0.0;-0.08687704227743231;0.0;24.131305552173;2.154855271363609;1.4501620934976551;0.0;13.079102829229383;9.53140013787187;0.0;71.13195342895074;36.45612064100329;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;0.0;71.13195342895074;7.109797541277533;36.45612064100329;0.0;0.0
14.210588861400147;0.0;14.383611552215466;0.0;0.0;117.08353594296204;37.46156607416286;0.0;36.51100036862974;0.0;0.0;0.0;0.0;16.377801943478925;38.44555931548564;0.0;0.4206667385067111;-1.6775487930479802;4.4128997490720145;19.55822617034302;7.462394876161675;0.0;0.0;37.7285617573943;14.210588861400147;0.0;167.41996683904654;18.19910120538483;0.0;0.0;0.0;0.0;0.0;28.59420041361561;0.0;0.0;0.0;136.34600081174008;19.820645893538753;34.88945568047582;0.0;0.0
5.733667477162185;4.794537184071822;0.0;0.0;0.0;6.578935683598497;6.923737199690624;5.573104530069267;0.0;0.0;0.0;5.907179729351506;0.0;0.0;9.82175925925926;0.0;5.094907407407408;-0.4351851851851849;0.0;0.0;4.851851851851852;0.0;5.733667477162185;5.907179729351506;4.794537184071822;0.0;6.923737199690624;12.152040213667764;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;5.733667477162185;6.923737199690624;0.0;12.152040213667764;0.0;0.0
0.0;0.0;0.0;0.0;0.0;48.16008736016077;24.26546827384644;9.79096695103555;0.0;0.0;0.0;0.0;0.0;0.0;2.571666666666667;0.0;0.0;0.0;20.80740740740741;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;70.45463763565165;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.79096695103555;0.0;60.6636706846161;0.0;0.0
13.464645260476981;0.0;18.910663637741713;0.0;0.0;11.600939890232516;11.38172479611316;26.482805722629752;10.899421703474683;0.0;11.230197362409971;0.0;0.0;27.619986772486772;15.678492378432857;0.3615812783446717;0.5865019526329056;-0.5875878684807261;1.484808515998992;1.39508629377677;-3.268163628362868;2.538790251255078;5.756062822229453;23.77067325129363;19.48933099808832;0.0;0.0;21.474898761199857;5.022633313741326;11.230197362409971;0.0;0.0;0.0;18.02969354540831;0.0;9.551078168738563;0.0;5.876788389733356;14.219595082555067;27.83644396011729;0.0;0.0
0.0;0.0;8.417796984328938;0.0;0.0;0.0;0.0;12.511538367022808;0.0;9.837253136417502;0.0;0.0;0.0;19.26388888888889;0.0;0.0;0.0;0.0;0.0;2.3194444444444446;0.0;-2.6666666666666665;0.0;20.929335351351746;9.837253136417502;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;8.417796984328938;0.0;0.0;0.0;0.0;12.511538367022808;0.0;0.0;0.0
9.665781456092393;10.312066903955905;9.967957041894417;5.213385095654868;0.0;61.87549537030951;40.80736172663721;18.442069692539015;6.544756405912575;11.341105215616189;5.647177220767728;0.0;0.0;2.239180688472716;9.412323312576738;15.263078665571417;6.182763368866953;1.6338248875638228;20.60445679890912;5.050575563082223;2.9471300482903464;0.0;34.65596784090897;30.060508689296544;12.965578028838586;0.0;31.153236435239563;66.86051425622918;0.0;33.678636911474904;0.0;0.0;0.0;29.557286032607934;0.0;35.15919049759758;0.0;32.730958474381225;0.0;78.24837024592611;0.0;22.514758973090913
5.106527394840706;0.0;9.665781456092393;5.098681808301038;11.600939890232516;29.800041095617345;24.471461806010627;11.443454936667337;11.418928697353685;18.255690960512773;0.0;0.0;0.0;1.610411470143613;3.30591047633045;15.785199514991183;-0.19770959309649705;0.0;7.512546926177878;5.022184254360181;0.3072650541698161;0.0;0.0;30.346213761658934;12.965578028838586;0.0;18.405094737549014;36.920108423375524;5.022633313741326;0.0;0.0;0.0;0.0;5.106527394840706;0.0;14.76446326439343;0.0;36.2824443771154;0.0;47.50619322881384;0.0;0.0
11.46733495432437;10.114318268765572;0.0;0.0;0.0;0.0;12.13273413692322;11.753753343145172;4.923311048817671;5.687386274683562;0.0;0.0;5.687386274683562;0.0;9.680185185185184;10.24398148148148;10.917962962962964;0.0;4.15787037037037;0.0;0.0;0.0;11.46733495432437;4.923311048817671;0.0;10.114318268765572;0.0;18.19910120538483;0.0;0.0;0.0;17.062158824050687;0.0;4.923311048817671;0.0;0.0;0.0;0.0;11.46733495432437;28.313419474150404;0.0;0.0
9.843390348640755;0.0;4.794537184071822;0.0;0.0;0.0;31.18920547353706;0.0;12.170333456209914;5.749511833283905;0.0;0.0;0.0;4.747220332577475;11.052121126228268;8.916233386873268;0.45337962962962997;-0.22171438019652268;5.943611111111112;0.0;2.10914879377677;0.0;0.0;17.682714647305474;4.736862953800049;0.0;17.28172587545944;24.26546827384644;0.0;0.0;0.0;0.0;5.749511833283905;14.637927532712576;0.0;0.0;0.0;6.923737199690624;6.606881964512918;29.828919765543436;0.0;5.749511833283905
4.794537184071822;0.0;0.0;0.0;0.0;13.344558822616634;6.4208216229260096;6.4208216229260096;0.0;6.286160523129555;0.0;0.0;0.0;0.0;9.56375;0.0;0.0;0.0;0.0;3.8633333333333333;2.0729166666666665;0.0;0.0;6.286160523129555;4.794537184071822;0.0;26.186202068468653;0.0;0.0;0.0;0.0;0.0;0.0;4.794537184071822;0.0;0.0;0.0;26.186202068468653;0.0;0.0;0.0;0.0
10.470530430962235;0.0;4.794537184071822;0.0;0.0;0.0;6.923737199690624;0.0;6.606881964512918;0.0;0.0;0.0;0.0;4.180555555555555;9.599305555555556;0.0;4.541805555555555;0.0;0.0;-0.7106481481481481;2.055648148148148;0.0;5.733667477162185;12.700122035451333;4.736862953800049;0.0;6.923737199690624;0.0;0.0;0.0;0.0;4.794537184071822;0.0;9.53140013787187;0.0;0.0;5.733667477162185;6.923737199690624;6.606881964512918;0.0;0.0;0.0
9.473725907600098;0.0;9.589074368143644;0.0;0.0;42.46456947923127;42.46456947923127;0.0;11.126902983393991;11.49902366656781;0.0;0.0;0.0;10.524783467794832;24.345756243115552;0.0;0.5580828504241204;-0.17532174238433162;23.74669918104983;0.0;0.0;0.0;9.473725907600098;11.938610575903699;0.0;0.0;20.715977351537635;84.92913895846256;0.0;0.0;0.0;0.0;11.49902366656781;19.06280027574374;0.0;0.0;0.0;0.0;0.0;96.05604194185656;0.0;11.49902366656781
0.0;0.0;14.383611552215466;0.0;12.258476248051098;0.0;0.0;35.330004678772255;0.0;0.0;0.0;0.0;0.0;0.25416666666666643;32.257407407407406;0.0;-3.4854629629629628;0.0;0.0;0.0;0.0;0.0;17.06923019461042;12.258476248051098;0.0;0.0;0.0;14.383611552215466;0.0;0.0;0.0;0.0;0.0;0.0;0.0;12.258476248051098;0.0;0.0;0.0;31.45284174682589;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;42.46456947923127;23.259637120317212;0.0;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;9.103573948097758;2.2925000000000004;0.3052602985638704;17.298665753338373;0.0;0.0;0.0;0.0;5.106527394840706;0.0;0.0;0.0;54.59730361615449;0.0;11.126902983393991;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;0.0;0.0;54.59730361615449;0.0;16.876414816677897
4.736862953800049;4.794537184071822;0.0;0.0;0.0;30.33183534230805;5.563451491696996;0.0;13.530619164203543;0.0;0.0;0.0;0.0;4.5151955782312925;10.758985260770976;0.0;0.9855092592592596;-0.1979629629629629;9.519013605442176;0.3584722222222221;0.0;1.3941203703703704;0.0;13.079102829229383;15.95222176079788;0.0;5.563451491696996;30.33183534230805;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;0.0;6.4208216229260096;7.109797541277533;35.89528683400505;0.0;0.0
5.106527394840706;0.0;0.0;0.0;0.0;25.980208536304467;30.034913297707618;0.0;0.0;5.749511833283905;0.0;0.0;0.0;0.0;0.0;9.011154572940288;1.2965740740740743;0.9376417233560093;7.4265740740740736;1.1436262282690854;4.351095993953137;0.0;0.0;5.106527394840706;0.0;0.0;31.749653560165644;24.26546827384644;0.0;0.0;0.0;0.0;5.749511833283905;5.106527394840706;0.0;0.0;0.0;26.18620206846865;0.0;29.828919765543436;0.0;5.749511833283905
9.843390348640755;4.794537184071822;0.0;0.0;0.0;0.0;18.19910120538483;5.563451491696996;7.109797541277533;6.286160523129555;11.49902366656781;0.0;0.0;4.778564814814815;10.248745275888133;9.089545540438397;0.4857870370370372;0.35435185185185225;4.4124537037037035;0.6963888888888887;0.0;1.434162887377173;4.736862953800049;18.502485459247794;0.0;0.0;10.357988675768818;18.19910120538483;0.0;0.0;0.0;0.0;11.49902366656781;14.637927532712576;0.0;0.0;0.0;0.0;7.109797541277533;23.762552697081826;0.0;11.49902366656781
0.0;4.552749873690364;4.736862953800049;47.93153241340232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;135.48234315948602;0.0;-6.699722222222222;0.0;0.0;0.0;-20.379016912320484;0.0;-6.986937358276644;0.0;36.61858554674111;14.854989812833603;0.0;0.0;0.0;0.0;0.0;0.0;39.513735429073385;0.0;57.22114524089274;0.0;0.0;0.0;23.6480386887218;0.0;0.0;0.0;0.0
10.216698334856808;14.573052889090853;4.992404732635669;0.0;0.0;41.96165390246666;37.10711151969846;35.62879802422972;11.399071277454265;0.0;0.0;6.165775612134527;11.814359458703011;0.0;36.64706153781165;2.816160714285714;6.178640696241258;-0.5688341941714947;17.227127776951807;2.8929976793288463;2.640179122885548;0.0;10.216698334856808;35.220555000468025;11.21535880699783;6.923737199690624;32.6117946425568;71.98339549201631;0.0;0.0;0.0;5.687386274683562;0.0;9.589074368143644;0.0;10.30076712495354;4.992404732635669;19.51033443475116;11.444666136763054;94.80824821786565;0.0;0.0
0.0;0.0;0.0;65.8562257151223;0.0;0.0;0.0;22.590870627068057;0.0;0.0;0.0;0.0;0.0;179.00360932539684;0.0;0.0;0.0;-39.66091394557823;0.0;-7.571291454081633;0.0;0.0;0.0;39.71820430537933;0.0;0.0;0.0;0.0;0.0;0.0;0.0;65.8562257151223;0.0;65.8562257151223;0.0;0.0;0.0;39.71820430537933;0.0;0.0;0.0;0.0
24.264240419206526;9.589074368143644;0.0;0.0;0.0;6.06636706846161;47.731098926327846;12.487188691387619;34.48103099425809;0.0;17.248535499851716;17.08548195453595;0.0;21.99559367922508;24.480584714257603;2.964084624590577;3.0102698780129336;1.6049147560258685;6.569938350340136;1.2685517447719827;1.4642636159402032;6.141798636835613;29.693030811107068;34.34636989446164;11.21535880699783;0.0;30.513302635158585;29.060005457918262;0.0;11.126902983393991;0.0;0.0;22.99804733313562;23.741988999272017;0.0;5.316788604006331;0.0;25.807221274690605;28.439190165110134;45.6156988332128;0.0;34.12495031652961
19.84982747433194;14.905862972149976;14.573052889090853;0.0;0.0;29.960986154775945;36.249741388469445;25.396555767958027;11.79469443589475;18.17425657563185;0.0;5.907179729351506;5.239211713172287;5.753253390862518;48.20170675255231;17.31281967098939;1.0002811219631207;-1.047412750219526;13.41504569827847;3.414164367207314;1.2654436450761306;1.9726167460927146;14.953561288656857;63.73128371214097;20.804433175141476;0.0;5.563451491696996;60.813453264512106;0.0;0.0;0.0;10.61239996190685;5.749511833283905;34.12806647976875;0.0;10.30076712495354;0.0;11.670759652908185;25.099220083953163;66.3769047562091;0.0;5.749511833283905
4.736862953800049;4.794537184071822;0.0;0.0;0.0;37.255572541998674;5.563451491696996;6.4208216229260096;0.0;6.606881964512918;0.0;0.0;0.0;4.938287037037037;10.762901077097506;0.0;1.02712962962963;-0.15383975812547224;9.654020455404385;0.4373348922902498;2.1675;0.0;0.0;5.969305287951849;16.13828210238479;0.0;18.90801031431363;30.33183534230805;0.0;0.0;0.0;0.0;0.0;9.53140013787187;0.0;0.0;0.0;19.951440787129552;0.0;35.89528683400505;0.0;0.0
20.016517796557764;4.794537184071822;4.794537184071822;0.0;0.0;77.79918339661954;80.46205740070907;51.25281155009845;15.584191879865998;0.0;0.0;0.0;5.907179729351506;0.0;32.3883814986527;4.442554706980984;2.472984409786596;0.0812861819586117;25.828629277361916;5.5872191246614396;4.18028218599098;3.568785799359517;5.316788604006331;73.45714942915826;10.953915721780124;0.0;60.00982139671886;78.86277189000094;10.045266627482652;0.0;0.0;4.794537184071822;0.0;9.589074368143644;0.0;20.016517796557764;0.0;49.478845459336185;46.81912599491725;105.5983929925746;0.0;0.0
9.843390348640755;4.899909730850478;0.0;0.0;0.0;0.0;0.0;19.634269217737724;19.820645893538753;0.0;0.0;0.0;0.0;5.122729591836735;2.1979166666666665;8.536020408163266;0.0;0.0;0.0;0.0;4.6433333333333335;0.0;0.0;49.461352236967656;4.736862953800049;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;9.843390348640755;0.0;4.899909730850478;0.0;0.0;39.45491511127648;0.0;0.0;0.0
5.106527394840706;0.0;13.575367279421462;79.02747085814677;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;257.6711373801248;9.83541603751472;7.6286518027253845;0.0;-81.74940919808004;0.0;-6.1357960222847945;0.0;0.0;0.0;70.80403994050293;4.794537184071822;0.0;0.0;0.0;0.0;0.0;0.0;87.80830095349641;0.0;97.70936553240895;0.0;0.0;0.0;59.72820725771038;0.0;0.0;0.0;0.0
